row_id,num_sold
70319,108.0
70320,446.0
70321,345.0
70322,294.0
70323,470.0
70324,155.0
70325,124.0
70326,103.0
70327,164.0
70328,400.0
70329,314.0
70330,264.0
70331,425.0
70332,140.0
70333,110.0
70334,95.0
70335,148.0
70336,446.0
70337,345.0
70338,294.0
70339,471.0
70340,155.0
70341,124.0
70342,103.0
70343,164.0
70344,332.0
70345,261.0
70346,217.0
70347,349.0
70348,117.0
70349,91.0
70350,77.0
70351,122.0
70352,162.0
70353,127.0
70354,110.0
70355,172.0
70356,55.0
70357,44.0
70358,36.0
70359,59.0
70360,291.0
70361,225.0
70362,192.0
70363,307.0
70364,102.0
70365,77.0
70366,65.0
70367,107.0
70368,459.0
70369,362.0
70370,304.0
70371,492.0
70372,156.0
70373,127.0
70374,104.0
70375,168.0
70376,419.0
70377,334.0
70378,277.0
70379,450.0
70380,142.0
70381,114.0
70382,97.0
70383,153.0
70384,478.0
70385,375.0
70386,317.0
70387,509.0
70388,163.0
70389,132.0
70390,109.0
70391,174.0
70392,442.0
70393,355.0
70394,294.0
70395,469.0
70396,158.0
70397,126.0
70398,107.0
70399,167.0
70400,305.0
70401,245.0
70402,215.0
70403,326.0
70404,105.0
70405,86.0
70406,71.0
70407,113.0
70408,420.0
70409,334.0
70410,284.0
70411,449.0
70412,148.0
70413,116.0
70414,97.0
70415,158.0
70416,430.0
70417,332.0
70418,284.0
70419,454.0
70420,150.0
70421,119.0
70422,100.0
70423,158.0
70424,391.0
70425,306.0
70426,258.0
70427,415.0
70428,136.0
70429,107.0
70430,92.0
70431,144.0
70432,436.0
70433,336.0
70434,288.0
70435,460.0
70436,152.0
70437,120.0
70438,101.0
70439,160.0
70440,367.0
70441,288.0
70442,241.0
70443,385.0
70444,129.0
70445,101.0
70446,86.0
70447,135.0
70448,249.0
70449,196.0
70450,174.0
70451,264.0
70452,88.0
70453,70.0
70454,59.0
70455,94.0
70456,341.0
70457,265.0
70458,228.0
70459,361.0
70460,121.0
70461,93.0
70462,78.0
70463,128.0
70464,444.0
70465,334.0
70466,290.0
70467,464.0
70468,151.0
70469,115.0
70470,100.0
70471,158.0
70472,395.0
70473,297.0
70474,254.0
70475,413.0
70476,134.0
70477,101.0
70478,90.0
70479,141.0
70480,448.0
70481,337.0
70482,293.0
70483,468.0
70484,152.0
70485,117.0
70486,101.0
70487,160.0
70488,335.0
70489,259.0
70490,218.0
70491,350.0
70492,117.0
70493,89.0
70494,78.0
70495,122.0
70496,147.0
70497,110.0
70498,95.0
70499,155.0
70500,50.0
70501,38.0
70502,31.0
70503,53.0
70504,293.0
70505,221.0
70506,192.0
70507,308.0
70508,100.0
70509,74.0
70510,63.0
70511,106.0
70512,510.0
70513,382.0
70514,326.0
70515,535.0
70516,175.0
70517,132.0
70518,111.0
70519,184.0
70520,472.0
70521,369.0
70522,305.0
70523,511.0
70524,164.0
70525,127.0
70526,104.0
70527,179.0
70528,518.0
70529,386.0
70530,334.0
70531,544.0
70532,178.0
70533,133.0
70534,114.0
70535,188.0
70536,529.0
70537,395.0
70538,343.0
70539,546.0
70540,184.0
70541,141.0
70542,121.0
70543,191.0
70544,375.0
70545,285.0
70546,247.0
70547,388.0
70548,123.0
70549,95.0
70550,83.0
70551,128.0
70552,503.0
70553,382.0
70554,333.0
70555,527.0
70556,175.0
70557,132.0
70558,113.0
70559,183.0
70560,528.0
70561,397.0
70562,340.0
70563,554.0
70564,178.0
70565,135.0
70566,115.0
70567,191.0
70568,490.0
70569,386.0
70570,318.0
70571,531.0
70572,166.0
70573,129.0
70574,106.0
70575,184.0
70576,536.0
70577,402.0
70578,349.0
70579,562.0
70580,181.0
70581,136.0
70582,119.0
70583,194.0
70584,607.0
70585,460.0
70586,403.0
70587,628.0
70588,213.0
70589,164.0
70590,143.0
70591,223.0
70592,489.0
70593,377.0
70594,330.0
70595,509.0
70596,165.0
70597,129.0
70598,114.0
70599,174.0
70600,614.0
70601,474.0
70602,418.0
70603,644.0
70604,218.0
70605,167.0
70606,145.0
70607,231.0
70608,390.0
70609,287.0
70610,248.0
70611,399.0
70612,137.0
70613,101.0
70614,87.0
70615,140.0
70616,343.0
70617,254.0
70618,221.0
70619,353.0
70620,120.0
70621,89.0
70622,76.0
70623,124.0
70624,394.0
70625,291.0
70626,252.0
70627,405.0
70628,139.0
70629,103.0
70630,88.0
70631,142.0
70632,312.0
70633,231.0
70634,202.0
70635,319.0
70636,109.0
70637,82.0
70638,72.0
70639,112.0
70640,150.0
70641,112.0
70642,96.0
70643,154.0
70644,51.0
70645,39.0
70646,33.0
70647,53.0
70648,275.0
70649,209.0
70650,176.0
70651,283.0
70652,96.0
70653,71.0
70654,61.0
70655,98.0
70656,390.0
70657,287.0
70658,248.0
70659,399.0
70660,137.0
70661,101.0
70662,87.0
70663,140.0
70664,343.0
70665,254.0
70666,221.0
70667,353.0
70668,120.0
70669,89.0
70670,76.0
70671,124.0
70672,394.0
70673,291.0
70674,252.0
70675,405.0
70676,139.0
70677,103.0
70678,88.0
70679,142.0
70680,312.0
70681,231.0
70682,202.0
70683,319.0
70684,109.0
70685,82.0
70686,72.0
70687,112.0
70688,150.0
70689,112.0
70690,96.0
70691,154.0
70692,51.0
70693,39.0
70694,33.0
70695,53.0
70696,275.0
70697,209.0
70698,176.0
70699,283.0
70700,96.0
70701,71.0
70702,61.0
70703,98.0
70704,407.0
70705,300.0
70706,260.0
70707,417.0
70708,141.0
70709,104.0
70710,90.0
70711,145.0
70712,377.0
70713,284.0
70714,247.0
70715,391.0
70716,130.0
70717,97.0
70718,84.0
70719,135.0
70720,412.0
70721,302.0
70722,264.0
70723,420.0
70724,143.0
70725,105.0
70726,91.0
70727,146.0
70728,366.0
70729,276.0
70730,240.0
70731,377.0
70732,128.0
70733,98.0
70734,85.0
70735,132.0
70736,224.0
70737,169.0
70738,147.0
70739,230.0
70740,79.0
70741,60.0
70742,53.0
70743,82.0
70744,344.0
70745,262.0
70746,224.0
70747,353.0
70748,122.0
70749,91.0
70750,79.0
70751,124.0
70752,407.0
70753,300.0
70754,260.0
70755,417.0
70756,141.0
70757,104.0
70758,90.0
70759,145.0
70760,377.0
70761,284.0
70762,247.0
70763,391.0
70764,130.0
70765,97.0
70766,84.0
70767,135.0
70768,412.0
70769,302.0
70770,264.0
70771,420.0
70772,143.0
70773,105.0
70774,91.0
70775,146.0
70776,366.0
70777,276.0
70778,240.0
70779,377.0
70780,128.0
70781,98.0
70782,85.0
70783,132.0
70784,224.0
70785,169.0
70786,147.0
70787,230.0
70788,79.0
70789,60.0
70790,53.0
70791,82.0
70792,344.0
70793,262.0
70794,224.0
70795,353.0
70796,122.0
70797,91.0
70798,79.0
70799,124.0
70800,411.0
70801,293.0
70802,258.0
70803,419.0
70804,141.0
70805,103.0
70806,88.0
70807,144.0
70808,368.0
70809,267.0
70810,234.0
70811,375.0
70812,128.0
70813,92.0
70814,80.0
70815,130.0
70816,416.0
70817,299.0
70818,262.0
70819,425.0
70820,143.0
70821,105.0
70822,89.0
70823,146.0
70824,321.0
70825,229.0
70826,203.0
70827,325.0
70828,110.0
70829,79.0
70830,70.0
70831,111.0
70832,170.0
70833,122.0
70834,106.0
70835,174.0
70836,58.0
70837,41.0
70838,36.0
70839,60.0
70840,285.0
70841,211.0
70842,180.0
70843,290.0
70844,99.0
70845,70.0
70846,61.0
70847,100.0
70848,449.0
70849,328.0
70850,283.0
70851,457.0
70852,157.0
70853,114.0
70854,99.0
70855,161.0
70856,400.0
70857,296.0
70858,255.0
70859,406.0
70860,142.0
70861,100.0
70862,87.0
70863,144.0
70864,447.0
70865,329.0
70866,283.0
70867,457.0
70868,156.0
70869,115.0
70870,99.0
70871,161.0
70872,356.0
70873,256.0
70874,220.0
70875,359.0
70876,123.0
70877,89.0
70878,76.0
70879,124.0
70880,188.0
70881,137.0
70882,115.0
70883,192.0
70884,65.0
70885,47.0
70886,40.0
70887,67.0
70888,315.0
70889,229.0
70890,196.0
70891,320.0
70892,110.0
70893,78.0
70894,66.0
70895,112.0
70896,496.0
70897,360.0
70898,319.0
70899,510.0
70900,171.0
70901,124.0
70902,111.0
70903,178.0
70904,459.0
70905,344.0
70906,298.0
70907,476.0
70908,159.0
70909,115.0
70910,100.0
70911,168.0
70912,503.0
70913,360.0
70914,325.0
70915,518.0
70916,174.0
70917,124.0
70918,113.0
70919,182.0
70920,431.0
70921,302.0
70922,274.0
70923,440.0
70924,149.0
70925,105.0
70926,95.0
70927,154.0
70928,234.0
70929,165.0
70930,147.0
70931,241.0
70932,81.0
70933,57.0
70934,52.0
70935,85.0
70936,378.0
70937,269.0
70938,244.0
70939,389.0
70940,133.0
70941,92.0
70942,83.0
70943,138.0
70944,391.0
70945,285.0
70946,246.0
70947,401.0
70948,136.0
70949,101.0
70950,86.0
70951,139.0
70952,357.0
70953,258.0
70954,228.0
70955,364.0
70956,125.0
70957,90.0
70958,78.0
70959,126.0
70960,394.0
70961,287.0
70962,248.0
70963,405.0
70964,138.0
70965,102.0
70966,87.0
70967,141.0
70968,299.0
70969,213.0
70970,189.0
70971,301.0
70972,102.0
70973,74.0
70974,65.0
70975,102.0
70976,159.0
70977,115.0
70978,99.0
70979,159.0
70980,55.0
70981,39.0
70982,33.0
70983,55.0
70984,263.0
70985,190.0
70986,163.0
70987,264.0
70988,91.0
70989,64.0
70990,56.0
70991,90.0
70992,399.0
70993,283.0
70994,252.0
70995,405.0
70996,140.0
70997,100.0
70998,88.0
70999,141.0
71000,362.0
71001,260.0
71002,231.0
71003,369.0
71004,127.0
71005,91.0
71006,80.0
71007,128.0
71008,403.0
71009,286.0
71010,254.0
71011,409.0
71012,141.0
71013,101.0
71014,89.0
71015,142.0
71016,328.0
71017,232.0
71018,209.0
71019,333.0
71020,115.0
71021,83.0
71022,74.0
71023,116.0
71024,182.0
71025,133.0
71026,117.0
71027,188.0
71028,63.0
71029,46.0
71030,40.0
71031,65.0
71032,299.0
71033,219.0
71034,190.0
71035,307.0
71036,104.0
71037,75.0
71038,66.0
71039,105.0
71040,399.0
71041,283.0
71042,252.0
71043,405.0
71044,140.0
71045,100.0
71046,88.0
71047,141.0
71048,362.0
71049,260.0
71050,231.0
71051,369.0
71052,127.0
71053,91.0
71054,80.0
71055,128.0
71056,403.0
71057,286.0
71058,254.0
71059,409.0
71060,141.0
71061,101.0
71062,89.0
71063,142.0
71064,328.0
71065,232.0
71066,209.0
71067,333.0
71068,115.0
71069,83.0
71070,74.0
71071,116.0
71072,182.0
71073,133.0
71074,117.0
71075,188.0
71076,63.0
71077,46.0
71078,40.0
71079,65.0
71080,299.0
71081,219.0
71082,190.0
71083,307.0
71084,104.0
71085,75.0
71086,66.0
71087,105.0
71088,413.0
71089,288.0
71090,257.0
71091,412.0
71092,145.0
71093,102.0
71094,90.0
71095,143.0
71096,371.0
71097,261.0
71098,233.0
71099,373.0
71100,130.0
71101,91.0
71102,81.0
71103,130.0
71104,414.0
71105,289.0
71106,257.0
71107,414.0
71108,145.0
71109,102.0
71110,90.0
71111,144.0
71112,343.0
71113,239.0
71114,216.0
71115,345.0
71116,121.0
71117,86.0
71118,77.0
71119,120.0
71120,194.0
71121,137.0
71122,121.0
71123,195.0
71124,67.0
71125,48.0
71126,42.0
71127,68.0
71128,313.0
71129,223.0
71130,195.0
71131,315.0
71132,109.0
71133,77.0
71134,68.0
71135,108.0
71136,438.0
71137,303.0
71138,273.0
71139,437.0
71140,150.0
71141,106.0
71142,93.0
71143,150.0
71144,389.0
71145,274.0
71146,244.0
71147,390.0
71148,134.0
71149,95.0
71150,84.0
71151,135.0
71152,439.0
71153,305.0
71154,273.0
71155,438.0
71156,150.0
71157,107.0
71158,93.0
71159,150.0
71160,345.0
71161,242.0
71162,217.0
71163,346.0
71164,119.0
71165,85.0
71166,75.0
71167,119.0
71168,184.0
71169,130.0
71170,112.0
71171,183.0
71172,63.0
71173,45.0
71174,39.0
71175,63.0
71176,300.0
71177,217.0
71178,188.0
71179,303.0
71180,104.0
71181,73.0
71182,65.0
71183,105.0
71184,489.0
71185,345.0
71186,302.0
71187,487.0
71188,172.0
71189,120.0
71190,106.0
71191,173.0
71192,445.0
71193,318.0
71194,278.0
71195,442.0
71196,159.0
71197,109.0
71198,96.0
71199,159.0
71200,495.0
71201,343.0
71202,304.0
71203,491.0
71204,175.0
71205,119.0
71206,107.0
71207,175.0
71208,450.0
71209,306.0
71210,276.0
71211,447.0
71212,160.0
71213,109.0
71214,99.0
71215,160.0
71216,261.0
71217,178.0
71218,156.0
71219,257.0
71220,94.0
71221,64.0
71222,57.0
71223,93.0
71224,412.0
71225,283.0
71226,253.0
71227,408.0
71228,149.0
71229,100.0
71230,89.0
71231,148.0
71232,477.0
71233,338.0
71234,295.0
71235,476.0
71236,167.0
71237,117.0
71238,104.0
71239,169.0
71240,441.0
71241,316.0
71242,275.0
71243,440.0
71244,155.0
71245,107.0
71246,95.0
71247,157.0
71248,483.0
71249,336.0
71250,297.0
71251,480.0
71252,169.0
71253,116.0
71254,105.0
71255,170.0
71256,420.0
71257,288.0
71258,261.0
71259,419.0
71260,148.0
71261,102.0
71262,93.0
71263,149.0
71264,239.0
71265,163.0
71266,144.0
71267,237.0
71268,85.0
71269,58.0
71270,53.0
71271,85.0
71272,382.0
71273,264.0
71274,237.0
71275,381.0
71276,137.0
71277,93.0
71278,83.0
71279,138.0
71280,399.0
71281,273.0
71282,241.0
71283,392.0
71284,139.0
71285,95.0
71286,83.0
71287,135.0
71288,360.0
71289,245.0
71290,220.0
71291,354.0
71292,125.0
71293,84.0
71294,75.0
71295,122.0
71296,404.0
71297,276.0
71298,245.0
71299,398.0
71300,141.0
71301,96.0
71302,84.0
71303,137.0
71304,297.0
71305,203.0
71306,180.0
71307,291.0
71308,102.0
71309,70.0
71310,62.0
71311,99.0
71312,155.0
71313,109.0
71314,94.0
71315,155.0
71316,53.0
71317,37.0
71318,32.0
71319,53.0
71320,265.0
71321,182.0
71322,159.0
71323,261.0
71324,91.0
71325,61.0
71326,54.0
71327,88.0
71328,399.0
71329,273.0
71330,241.0
71331,392.0
71332,139.0
71333,95.0
71334,83.0
71335,135.0
71336,360.0
71337,245.0
71338,220.0
71339,354.0
71340,125.0
71341,84.0
71342,75.0
71343,122.0
71344,404.0
71345,276.0
71346,245.0
71347,398.0
71348,141.0
71349,96.0
71350,84.0
71351,137.0
71352,297.0
71353,203.0
71354,180.0
71355,291.0
71356,102.0
71357,70.0
71358,62.0
71359,99.0
71360,155.0
71361,109.0
71362,94.0
71363,155.0
71364,53.0
71365,37.0
71366,32.0
71367,53.0
71368,265.0
71369,182.0
71370,159.0
71371,261.0
71372,91.0
71373,61.0
71374,54.0
71375,88.0
71376,433.0
71377,291.0
71378,259.0
71379,418.0
71380,150.0
71381,102.0
71382,90.0
71383,145.0
71384,399.0
71385,267.0
71386,242.0
71387,387.0
71388,138.0
71389,93.0
71390,83.0
71391,134.0
71392,437.0
71393,294.0
71394,261.0
71395,422.0
71396,152.0
71397,103.0
71398,91.0
71399,147.0
71400,366.0
71401,245.0
71402,222.0
71403,354.0
71404,126.0
71405,86.0
71406,78.0
71407,123.0
71408,241.0
71409,166.0
71410,147.0
71411,235.0
71412,85.0
71413,59.0
71414,53.0
71415,85.0
71416,358.0
71417,247.0
71418,216.0
71419,348.0
71420,126.0
71421,86.0
71422,77.0
71423,123.0
71424,433.0
71425,291.0
71426,259.0
71427,418.0
71428,150.0
71429,102.0
71430,90.0
71431,145.0
71432,399.0
71433,267.0
71434,242.0
71435,387.0
71436,138.0
71437,93.0
71438,83.0
71439,134.0
71440,437.0
71441,294.0
71442,261.0
71443,422.0
71444,152.0
71445,103.0
71446,91.0
71447,147.0
71448,366.0
71449,245.0
71450,222.0
71451,354.0
71452,126.0
71453,86.0
71454,78.0
71455,123.0
71456,241.0
71457,166.0
71458,147.0
71459,235.0
71460,85.0
71461,59.0
71462,53.0
71463,85.0
71464,358.0
71465,247.0
71466,216.0
71467,348.0
71468,126.0
71469,86.0
71470,77.0
71471,123.0
71472,431.0
71473,282.0
71474,253.0
71475,415.0
71476,146.0
71477,98.0
71478,87.0
71479,142.0
71480,370.0
71481,243.0
71482,218.0
71483,358.0
71484,126.0
71485,84.0
71486,75.0
71487,123.0
71488,432.0
71489,283.0
71490,254.0
71491,417.0
71492,146.0
71493,99.0
71494,87.0
71495,143.0
71496,317.0
71497,205.0
71498,187.0
71499,307.0
71500,108.0
71501,72.0
71502,65.0
71503,106.0
71504,166.0
71505,110.0
71506,97.0
71507,161.0
71508,56.0
71509,37.0
71510,32.0
71511,55.0
71512,278.0
71513,187.0
71514,163.0
71515,270.0
71516,94.0
71517,62.0
71518,55.0
71519,92.0
71520,481.0
71521,320.0
71522,283.0
71523,464.0
71524,167.0
71525,112.0
71526,99.0
71527,163.0
71528,418.0
71529,278.0
71530,247.0
71531,403.0
71532,146.0
71533,96.0
71534,85.0
71535,143.0
71536,483.0
71537,322.0
71538,283.0
71539,464.0
71540,167.0
71541,112.0
71542,99.0
71543,163.0
71544,351.0
71545,227.0
71546,201.0
71547,338.0
71548,119.0
71549,79.0
71550,70.0
71551,117.0
71552,184.0
71553,124.0
71554,105.0
71555,178.0
71556,63.0
71557,42.0
71558,36.0
71559,62.0
71560,310.0
71561,202.0
71562,177.0
71563,298.0
71564,106.0
71565,69.0
71566,60.0
71567,103.0
71568,540.0
71569,366.0
71570,320.0
71571,527.0
71572,191.0
71573,130.0
71574,115.0
71575,189.0
71576,486.0
71577,332.0
71578,291.0
71579,478.0
71580,172.0
71581,116.0
71582,102.0
71583,172.0
71584,535.0
71585,363.0
71586,319.0
71587,526.0
71588,189.0
71589,129.0
71590,114.0
71591,188.0
71592,465.0
71593,311.0
71594,274.0
71595,457.0
71596,164.0
71597,113.0
71598,99.0
71599,164.0
71600,251.0
71601,173.0
71602,147.0
71603,251.0
71604,89.0
71605,61.0
71606,53.0
71607,91.0
71608,420.0
71609,285.0
71610,253.0
71611,418.0
71612,152.0
71613,103.0
71614,90.0
71615,153.0
71616,418.0
71617,274.0
71618,244.0
71619,399.0
71620,143.0
71621,95.0
71622,84.0
71623,138.0
71624,374.0
71625,244.0
71626,221.0
71627,359.0
71628,128.0
71629,84.0
71630,76.0
71631,124.0
71632,420.0
71633,275.0
71634,246.0
71635,402.0
71636,144.0
71637,96.0
71638,85.0
71639,139.0
71640,321.0
71641,207.0
71642,188.0
71643,306.0
71644,109.0
71645,72.0
71646,65.0
71647,105.0
71648,161.0
71649,106.0
71650,94.0
71651,155.0
71652,54.0
71653,35.0
71654,31.0
71655,53.0
71656,274.0
71657,181.0
71658,158.0
71659,262.0
71660,92.0
71661,60.0
71662,54.0
71663,89.0
71664,425.0
71665,275.0
71666,247.0
71667,406.0
71668,148.0
71669,97.0
71670,86.0
71671,141.0
71672,387.0
71673,250.0
71674,228.0
71675,372.0
71676,134.0
71677,88.0
71678,79.0
71679,129.0
71680,427.0
71681,276.0
71682,248.0
71683,408.0
71684,148.0
71685,97.0
71686,86.0
71687,142.0
71688,347.0
71689,222.0
71690,204.0
71691,331.0
71692,120.0
71693,79.0
71694,72.0
71695,115.0
71696,208.0
71697,138.0
71698,123.0
71699,200.0
71700,73.0
71701,48.0
71702,43.0
71703,71.0
71704,332.0
71705,219.0
71706,194.0
71707,318.0
71708,116.0
71709,76.0
71710,68.0
71711,111.0
71712,425.0
71713,275.0
71714,247.0
71715,406.0
71716,148.0
71717,97.0
71718,86.0
71719,141.0
71720,387.0
71721,250.0
71722,228.0
71723,372.0
71724,134.0
71725,88.0
71726,79.0
71727,129.0
71728,427.0
71729,276.0
71730,248.0
71731,408.0
71732,148.0
71733,97.0
71734,86.0
71735,142.0
71736,347.0
71737,222.0
71738,204.0
71739,331.0
71740,120.0
71741,79.0
71742,72.0
71743,115.0
71744,208.0
71745,138.0
71746,123.0
71747,200.0
71748,73.0
71749,48.0
71750,43.0
71751,71.0
71752,332.0
71753,219.0
71754,194.0
71755,318.0
71756,116.0
71757,76.0
71758,68.0
71759,111.0
71760,429.0
71761,278.0
71762,250.0
71763,410.0
71764,149.0
71765,97.0
71766,86.0
71767,142.0
71768,394.0
71769,255.0
71770,233.0
71771,378.0
71772,137.0
71773,89.0
71774,81.0
71775,132.0
71776,433.0
71777,280.0
71778,252.0
71779,414.0
71780,151.0
71781,98.0
71782,87.0
71783,144.0
71784,356.0
71785,228.0
71786,210.0
71787,340.0
71788,124.0
71789,81.0
71790,73.0
71791,118.0
71792,202.0
71793,133.0
71794,119.0
71795,194.0
71796,71.0
71797,46.0
71798,41.0
71799,69.0
71800,328.0
71801,216.0
71802,191.0
71803,315.0
71804,114.0
71805,75.0
71806,67.0
71807,110.0
71808,458.0
71809,293.0
71810,266.0
71811,438.0
71812,156.0
71813,103.0
71814,91.0
71815,150.0
71816,417.0
71817,270.0
71818,245.0
71819,401.0
71820,144.0
71821,95.0
71822,85.0
71823,139.0
71824,462.0
71825,296.0
71826,268.0
71827,443.0
71828,158.0
71829,104.0
71830,92.0
71831,152.0
71832,369.0
71833,232.0
71834,217.0
71835,348.0
71836,126.0
71837,82.0
71838,76.0
71839,120.0
71840,204.0
71841,131.0
71842,119.0
71843,195.0
71844,70.0
71845,45.0
71846,41.0
71847,68.0
71848,330.0
71849,215.0
71850,193.0
71851,313.0
71852,114.0
71853,73.0
71854,67.0
71855,109.0
71856,515.0
71857,340.0
71858,300.0
71859,501.0
71860,181.0
71861,120.0
71862,105.0
71863,177.0
71864,462.0
71865,307.0
71866,271.0
71867,449.0
71868,162.0
71869,107.0
71870,94.0
71871,160.0
71872,509.0
71873,336.0
71874,293.0
71875,492.0
71876,178.0
71877,118.0
71878,103.0
71879,173.0
71880,478.0
71881,314.0
71882,276.0
71883,465.0
71884,169.0
71885,114.0
71886,99.0
71887,166.0
71888,270.0
71889,185.0
71890,156.0
71891,265.0
71892,96.0
71893,66.0
71894,56.0
71895,96.0
71896,433.0
71897,288.0
71898,251.0
71899,420.0
71900,155.0
71901,104.0
71902,88.0
71903,152.0
71904,499.0
71905,334.0
71906,293.0
71907,487.0
71908,175.0
71909,116.0
71910,102.0
71911,172.0
71912,451.0
71913,306.0
71914,267.0
71915,443.0
71916,158.0
71917,104.0
71918,92.0
71919,156.0
71920,491.0
71921,329.0
71922,286.0
71923,476.0
71924,172.0
71925,114.0
71926,100.0
71927,167.0
71928,460.0
71929,308.0
71930,271.0
71931,453.0
71932,163.0
71933,110.0
71934,96.0
71935,161.0
71936,252.0
71937,174.0
71938,146.0
71939,249.0
71940,90.0
71941,61.0
71942,52.0
71943,89.0
71944,402.0
71945,272.0
71946,237.0
71947,394.0
71948,144.0
71949,96.0
71950,83.0
71951,142.0
71952,422.0
71953,271.0
71954,245.0
71955,401.0
71956,147.0
71957,95.0
71958,84.0
71959,139.0
71960,373.0
71961,238.0
71962,218.0
71963,354.0
71964,129.0
71965,83.0
71966,75.0
71967,122.0
71968,424.0
71969,273.0
71970,244.0
71971,400.0
71972,148.0
71973,95.0
71974,84.0
71975,138.0
71976,313.0
71977,196.0
71978,181.0
71979,295.0
71980,107.0
71981,68.0
71982,62.0
71983,101.0
71984,161.0
71985,103.0
71986,91.0
71987,152.0
71988,55.0
71989,35.0
71990,31.0
71991,52.0
71992,274.0
71993,175.0
71994,153.0
71995,257.0
71996,94.0
71997,59.0
71998,53.0
71999,87.0
72000,422.0
72001,271.0
72002,245.0
72003,401.0
72004,147.0
72005,95.0
72006,84.0
72007,139.0
72008,373.0
72009,238.0
72010,218.0
72011,354.0
72012,129.0
72013,83.0
72014,75.0
72015,122.0
72016,424.0
72017,273.0
72018,244.0
72019,400.0
72020,148.0
72021,95.0
72022,84.0
72023,138.0
72024,313.0
72025,196.0
72026,181.0
72027,295.0
72028,107.0
72029,68.0
72030,62.0
72031,101.0
72032,161.0
72033,103.0
72034,91.0
72035,152.0
72036,55.0
72037,35.0
72038,31.0
72039,52.0
72040,274.0
72041,175.0
72042,153.0
72043,257.0
72044,94.0
72045,59.0
72046,53.0
72047,87.0
72048,440.0
72049,284.0
72050,254.0
72051,419.0
72052,154.0
72053,100.0
72054,88.0
72055,146.0
72056,414.0
72057,264.0
72058,240.0
72059,390.0
72060,145.0
72061,92.0
72062,83.0
72063,136.0
72064,443.0
72065,286.0
72066,257.0
72067,424.0
72068,155.0
72069,100.0
72070,89.0
72071,148.0
72072,380.0
72073,240.0
72074,220.0
72075,357.0
72076,133.0
72077,85.0
72078,77.0
72079,124.0
72080,233.0
72081,151.0
72082,136.0
72083,222.0
72084,81.0
72085,53.0
72086,47.0
72087,78.0
72088,360.0
72089,232.0
72090,206.0
72091,341.0
72092,127.0
72093,81.0
72094,73.0
72095,119.0
72096,440.0
72097,284.0
72098,254.0
72099,419.0
72100,154.0
72101,100.0
72102,88.0
72103,146.0
72104,414.0
72105,264.0
72106,240.0
72107,390.0
72108,145.0
72109,92.0
72110,83.0
72111,136.0
72112,443.0
72113,286.0
72114,257.0
72115,424.0
72116,155.0
72117,100.0
72118,89.0
72119,148.0
72120,380.0
72121,240.0
72122,220.0
72123,357.0
72124,133.0
